filename,width,height,class,xmin,ymin,xmax,ymax
armas_2756_jpg.rf.e5bdc8d9a129ac31d5f823cf6862fbe8.jpg,640,640,gun,255,118,636,637
armas_2936_jpg.rf.e5273e2095af27c3f4bc6158a2c948ca.jpg,640,640,gun,193,9,425,290
pistol_144_jpg.rf.e2e8b98dc65cc32cc129810c328ef3c5.jpg,640,640,gun,300,520,319,599
armas_223_jpg.rf.e476aee63f5c5c55d36d5ae1693a4999.jpg,640,640,gun,39,69,590,574
armas_3225_jpg.rf.e2276ab4b8a2a9ae9936565dce38e84f.jpg,640,640,gun,518,191,554,231
armas_3225_jpg.rf.e2276ab4b8a2a9ae9936565dce38e84f.jpg,640,640,gun,336,237,357,268
armas_3225_jpg.rf.e2276ab4b8a2a9ae9936565dce38e84f.jpg,640,640,gun,258,230,276,255
pistol_1340_jpg.rf.e3c7aeb1c0971931db8ad86e1342ba28.jpg,640,640,gun,292,307,331,353
armas_1535_jpg.rf.e3130cb85e5d6100767cc71905c360a9.jpg,640,640,gun,282,190,388,316
armas_89_jpg.rf.e1bd725ba7a9fb918f017a1ec658f9be.jpg,640,640,gun,104,503,270,589
armas_89_jpg.rf.e1bd725ba7a9fb918f017a1ec658f9be.jpg,640,640,gun,362,492,589,608
armas_89_jpg.rf.e1bd725ba7a9fb918f017a1ec658f9be.jpg,640,640,gun,87,357,278,465
armas_89_jpg.rf.e1bd725ba7a9fb918f017a1ec658f9be.jpg,640,640,gun,305,350,557,466
armas_89_jpg.rf.e1bd725ba7a9fb918f017a1ec658f9be.jpg,640,640,gun,312,226,542,336
pistol_2160_jpg.rf.e57657534ba75110a502754bbb1e5ee2.jpg,640,640,gun,270,425,291,466
armas_297_jpg.rf.e6219ca62b047008cfe95e583cb43048.jpg,640,640,gun,2,22,628,619
pistol_1966_jpg.rf.e615fcf80235994bc2c686a7716f4da0.jpg,640,640,gun,324,354,331,380
pistol_1190_jpg.rf.e7ab43745984a641fed1a6f4843e2e30.jpg,640,640,gun,487,526,518,585
armas_369_jpg.rf.e6c9362c3590d0588d1afe7a867affa2.jpg,640,640,gun,6,4,626,623
pistol_2716_jpg.rf.e7f82b5490d4205b3f9e1c02e7015346.jpg,640,640,gun,226,432,236,469
armas_1691_jpg.rf.e8b7d390ff0b7075c882d661539fc7e1.jpg,640,640,gun,311,168,528,426
armas_991_jpg.rf.e870fa0b03037defddbe4db2c1c8e360.jpg,640,640,gun,204,256,248,306
pistol_847_jpg.rf.e73646172666c8eb6bbc2bb228ab3ed0.jpg,640,640,gun,519,455,540,503
armas_3482_jpg.rf.e820d9eaaa9237fd3c3352f9f3b8c490.jpg,640,640,gun,10,120,169,239
armas_1976_jpg.rf.e9217053c08b6684c192e3a870b23716.jpg,640,640,gun,288,348,353,486
pistol_65_jpg.rf.e75962d964424a6a890ba01ed1778525.jpg,640,640,gun,231,89,244,130
CA00110_jpg.rf.ea0749de362780e6a0a8a6377fe2ed30.jpg,640,640,gun,453,117,566,218
pistol_324_jpg.rf.eac445e34b91bb52143128abc7010c9e.jpg,640,640,gun,371,201,392,234
pistol_1429_jpg.rf.e809d22c3b02af7c5e7d53e2faeddcb2.jpg,640,640,gun,386,195,397,231
pistol_191_jpg.rf.e9b54450efd3463f3746df735091329b.jpg,640,640,gun,86,363,116,402
pistol_383_jpg.rf.e9483e2208f4b3a1bb406ee078aaf74f.jpg,640,640,gun,429,514,470,566
armas_2105_jpg.rf.e7458a10d271ac1cdad02ea12d1130cc.jpg,640,640,gun,69,238,196,492
armas_146_jpg.rf.eab60b3e00d8de9ca38b8f9dc365290c.jpg,640,640,gun,84,113,357,294
armas_307_jpg.rf.ead4df0a9ffc82fb1be6d6875aded904.jpg,640,640,gun,106,88,240,233
armas_3039_jpg.rf.eb0c072d2d802cf6b00645b13b5d1bde.jpg,640,640,gun,101,177,162,222
pistol_687_jpg.rf.eb2f75d344d6b9097a1a6a849d28dd2b.jpg,640,640,gun,303,492,328,563
armas_2213_jpg.rf.eb0dd1549a133dca3aa0add4c326b941.jpg,640,640,gun,63,71,602,570
pistol_742_jpg.rf.ec4a08207570053fbf208189052a6d2d.jpg,640,640,gun,42,553,59,612
pistol_624_jpg.rf.eb17caa6bd60a3d834d42b21c7c9d053.jpg,640,640,gun,463,261,495,302
pistol_1253_jpg.rf.e9d656d8aa169fbf9151f54776b851f3.jpg,640,640,gun,305,388,324,452
pistol_1366_jpg.rf.e6c072ddac265dffbf626429b5adf448.jpg,640,640,gun,444,503,464,563
armas_403_jpg.rf.ec995828104649352e89fa51505b381a.jpg,640,640,gun,23,99,579,590
pistol_2523_jpg.rf.eb0a58e3e32597b8ef4527e6ebf474d6.jpg,640,640,gun,464,522,475,561
pistol_1338_jpg.rf.e9853ad742d29c1e12f107806bc6e42a.jpg,640,640,gun,351,315,382,391
pistol_2679_jpg.rf.ea3fe9c2e7f2c9416fec034fc0b8b429.jpg,640,640,gun,429,418,442,456
armas_3173_jpg.rf.eb5e036e62f03402c96f27138209e452.jpg,640,640,gun,398,205,477,326
pistol_1016_jpg.rf.ed17e5055bcc34019b9a4c3184c99253.jpg,640,640,gun,479,414,512,453
armas_1433_jpg.rf.eb9835934bb7565f3c878fe59c16299d.jpg,640,640,gun,216,264,267,377
pistol_2181_jpg.rf.ed6021b1693fdd7217b74e9d36e8873e.jpg,640,640,gun,232,290,242,320
armas_1700_jpg.rf.ed8e5f5c695b5f74bfc69f0f20fe45f6.jpg,640,640,gun,182,57,441,622
armas_1645_jpg.rf.ed97b8d9286fd112e2a52a9cd8c34538.jpg,640,640,gun,274,99,487,392
armas_1135_jpg.rf.ed6920672dbb0f4f2f9031926a86a236.jpg,640,640,gun,140,70,521,640
armas_3313_jpg.rf.eca97a98ece2ba5641f5ccdbc80a8b6a.jpg,640,640,gun,99,142,610,427
pistol_346_jpg.rf.ee30963f160fce3f08ddb4d799b1a95f.jpg,640,640,gun,323,405,336,445
armas_2090_jpg.rf.ed7319b2144a821f40ba74f40d2edea5.jpg,640,640,gun,75,4,583,636
pistol_619_jpg.rf.edefc9390b0a01e69b006be8c74e87e4.jpg,640,640,gun,435,238,466,276
armas_1418_jpg.rf.eec04c23fc5c20d5550e0fdd89a55c81.jpg,640,640,gun,232,207,340,494
pistol_1463_jpg.rf.ecae8ce679fe94303a43efa7e5c387cd.jpg,640,640,gun,119,166,132,182
pistol_1080_jpg.rf.edcd3576e91da9a6becc48e576b63f7f.jpg,640,640,gun,159,139,184,160
pistol_1170_jpg.rf.ef4181f82568cdc4898934bfb15e4f0a.jpg,640,640,gun,145,569,193,614
armas_1495_jpg.rf.eea2e8efb5df6d30378b0b44b39c94f9.jpg,640,640,gun,400,295,421,314
pistol_737_jpg.rf.ef86ffede98ab83d202161abe0f47b8b.jpg,640,640,gun,34,556,55,610
pistol_2625_jpg.rf.ef62a41404a633935f638ee3e8dfcc66.jpg,640,640,gun,359,377,366,403
pistol_2591_jpg.rf.ee016715dee50e7e5f753c0d776557eb.jpg,640,640,gun,369,413,390,438
pistol_2259_jpg.rf.ef4386a36fe1a970c35f213aae29715d.jpg,640,640,gun,238,394,251,428
armas_3515_jpg.rf.ed86d77997c84430c4c8302c2ba59cf6.jpg,640,640,gun,506,292,622,377
pistol_1814_jpg.rf.edf71bec09a73b614a188a1bcdd86548.jpg,640,640,gun,192,150,198,171
pistol_2828_jpg.rf.efd4cf7abf3725af2b32a1ea422bd51e.jpg,640,640,gun,492,198,506,256
pistol_405_jpg.rf.ed7b13e1b231fdb8870c92bbac8c965c.jpg,640,640,gun,511,435,524,476
armas_2320_jpg.rf.eeddc8ca21bfe0421c2724f10782700c.jpg,640,640,gun,121,114,540,553
pistol_287_jpg.rf.ef60653ea9f098833d9dfa2356b7dd68.jpg,640,640,gun,352,315,359,360
armas_1564_jpg.rf.ef42fd3aa9076ff8da82962c33bac556.jpg,640,640,gun,80,19,588,580
armas_3450_jpg.rf.effbde3a1c42f93f77b2121b5db76210.jpg,640,640,gun,514,177,581,233
pistol_2379_jpg.rf.ef8ac2ec322f370661503a43adefcd16.jpg,640,640,gun,375,250,387,269
pistol_794_jpg.rf.efe8ae302ea33b6b22ba8886b5bd1bbc.jpg,640,640,gun,194,248,219,278
armas_3205_jpg.rf.f05a21f46b11d7371aeba40cc52f21d4.jpg,640,640,gun,65,66,566,219
armas_3205_jpg.rf.f05a21f46b11d7371aeba40cc52f21d4.jpg,640,640,gun,67,372,572,577
pistol_1417_jpg.rf.f05bc19dbb95eb4d78fd4de433d83e57.jpg,640,640,gun,278,103,292,139
pistol_1539_jpg.rf.f1680f658860b9ad14198da9d4aa3ecb.jpg,640,640,gun,213,436,237,470
pistol_134_jpg.rf.f07d8b40c853df1e0b8df3e411524202.jpg,640,640,gun,364,535,385,616
armas_1133_jpg.rf.f1d3f683b095095227534cb6c76ccd7b.jpg,640,640,gun,379,106,620,543
armas_132_jpg.rf.f16e8dba45e7795d6f6d4b926d8286ad.jpg,640,640,gun,139,252,200,349
armas_132_jpg.rf.f16e8dba45e7795d6f6d4b926d8286ad.jpg,640,640,gun,320,265,360,335
armas_2224_jpg.rf.f0aaddcc1ce5bafd87d064bfc7bf8acd.jpg,640,640,gun,242,41,387,332
armas_2892_jpg.rf.f18d81bc51bef302bb6f2c93f99616ca.jpg,640,640,gun,23,36,588,589
armas_2679_jpg.rf.f29a8c278ae9793a4ce77c53a6376ce4.jpg,640,640,gun,3,19,623,612
armas_2013_jpg.rf.f34733a841ba1919fd6abcb0050c2361.jpg,640,640,gun,121,92,498,450
pistol_573_jpg.rf.f25edde7965ffd72ca46765befa4b5ce.jpg,640,640,gun,309,209,340,249
armas_3396_jpg.rf.f3b07d09f3b6d74b0c40fea7c13fe1eb.jpg,640,640,gun,71,187,567,343
armas_3396_jpg.rf.f3b07d09f3b6d74b0c40fea7c13fe1eb.jpg,640,640,gun,67,426,571,573
armas_1159_jpg.rf.f424d6b5e245892f3966ef41a362d12c.jpg,640,640,gun,27,19,626,540
armas_432_jpg.rf.f6b0bef223c0d0471d5b907460fc13b1.jpg,640,640,gun,31,34,603,573
pistol_663_jpg.rf.f314f65c814d34e0331923f81243388b.jpg,640,640,gun,317,485,342,570
pistol_1669_jpg.rf.f3057ebf3db241934a23d7d766bd8967.jpg,640,640,gun,436,296,455,329
pistol_838_jpg.rf.f9620507966387545ddd37ace4f5ac58.jpg,640,640,gun,255,303,285,339
armas_839_jpg.rf.f4adbf856adff7384c1edaf2bd257a5c.jpg,640,640,gun,25,4,524,565
CAR00078_jpg.rf.f603d08c98feb583ff395446a2dc6b63.jpg,640,640,gun,215,354,316,447
armas_2402_jpg.rf.f6642ae8fd934be135cae64b2f31ba15.jpg,640,640,gun,224,28,417,527
armas_156_jpg.rf.f67e5d2171045883bb83e55d1767f3be.jpg,640,640,gun,250,176,335,424
armas_3463_jpg.rf.f79e06b0d45d01cc346355317f2a4f08.jpg,640,640,gun,63,82,396,473
pistol_493_jpg.rf.f8e42511058d4b1786847ea4b6a9a805.jpg,640,640,gun,408,467,424,511
armas_1051_jpg.rf.f7cdf26262f78486a60e6c6d597e4031.jpg,640,640,gun,85,119,557,406
armas_2067_jpg.rf.f5948a41adaffdedd17ebed14f4127d9.jpg,640,640,gun,156,327,267,492
armas_1153_jpg.rf.f8cd7657514b8d2164d753bdaa723da8.jpg,640,640,gun,346,488,414,627
pistol_1461_jpg.rf.f8b4049708a2467f7ee1d88c2cc59f41.jpg,640,640,gun,289,548,314,608
armas_1629_jpg.rf.f3504320a26232714dac389d24577d31.jpg,640,640,gun,231,55,550,240
pistol_213_jpg.rf.f97a91ad84158c416438886de1e7a729.jpg,640,640,gun,371,354,384,395
pistol_637_jpg.rf.f9748b9401bf019ebc8ad3e554feefb7.jpg,640,640,gun,259,321,292,360
CAR00291_jpg.rf.f302ae266dd2c387c1522f6fb2cde912.jpg,640,640,gun,60,59,136,129
pistol_2386_jpg.rf.f44ba62f903afcf18fc3d6868ef9f3cc.jpg,640,640,gun,341,236,353,250
armas_947_jpg.rf.f598d72b173deb1068ccb784acaa9f05.jpg,640,640,gun,19,8,630,594
armas_2512_jpg.rf.f99ae29dfd5adebee2d3b0da18d1ca18.jpg,640,640,gun,248,31,634,510
armas_1113_jpg.rf.fbad55cb4d560e55ca9e9db6556b084d.jpg,640,640,gun,14,447,132,578
CAR00064_jpg.rf.f9aefca5c88984236f333b717e541f63.jpg,640,640,gun,498,164,608,229
pistol_1265_jpg.rf.fb718695da7837108905acd80e3dca65.jpg,640,640,gun,301,401,342,488
pistol_2787_jpg.rf.fa8b4f977f0cf606249628b6b0438c35.jpg,640,640,gun,420,388,456,432
pistol_217_jpg.rf.fb491a4f4253ad2ca3236c250a337e5e.jpg,640,640,gun,215,445,234,490
pistol_1762_jpg.rf.fcfe1085dd7e1d38d7b2e2330d020f16.jpg,640,640,gun,411,394,423,424
armas_3503_jpg.rf.fbc23ed5173605e5302a5f85572462bb.jpg,640,640,gun,419,275,513,343
pistol_544_jpg.rf.f83304a2b845dcc6b6ca0a93c22290ad.jpg,640,640,gun,237,238,262,276
armas_424_jpg.rf.fc1594309caf7382cd9d150b9f67dbbb.jpg,640,640,gun,34,68,586,620
armas_2864_jpg.rf.fd284701b8f4e66c46fcf3386adee4f0.jpg,640,640,gun,20,112,156,279
armas_280_jpg.rf.fbc2de8ce7257718012e9690fc745e6f.jpg,640,640,gun,43,64,582,602
armas_2835_jpg.rf.fccd33cec566b3af714119c7c1573421.jpg,640,640,gun,300,289,420,480
armas_2835_jpg.rf.fccd33cec566b3af714119c7c1573421.jpg,640,640,gun,398,293,568,485
pistol_1082_jpg.rf.fda5b3b768cf8a7e4f09caf77e2cfcff.jpg,640,640,gun,123,132,142,151
armas_2222_jpg.rf.fbb032d1f7be66f27757d1d156a99db6.jpg,640,640,gun,61,287,452,595
armas_2842_jpg.rf.fc0c231a9bb2b6f86ebc912eee76a90b.jpg,640,640,gun,10,14,620,618
armas_3447_jpg.rf.fcf60b7360a50462e54ac76ac9dc1e25.jpg,640,640,gun,43,228,555,467
armas_1594_jpg.rf.fd8f0aaa8149da97decd6d39e91c8cda.jpg,640,640,gun,46,130,600,515
armas_2999_jpg.rf.fdbb85711fa20b4c0473d59582212cdb.jpg,640,640,gun,146,37,536,329
CA00615_jpg.rf.fe9a9903597d48120fb5f7a8c3539f41.jpg,640,640,gun,477,351,621,491
armas_3348_jpg.rf.fe0ce44a085cf3b83b792f1eecf2d2eb.jpg,640,640,gun,509,136,620,216
pistol_1793_jpg.rf.ff58cd32805f9994ca598e241d03331d.jpg,640,640,gun,377,111,388,138
pistol_607_jpg.rf.fdb722737472d54e01de291a494347e6.jpg,640,640,gun,344,195,377,227
armas_439_jpg.rf.ff76e9831f2b35095bf3e1d8a447b8b7.jpg,640,640,gun,30,1,602,640
pistol_2143_jpg.rf.ffa1fe94af02623856b6d1d905be4de1.jpg,640,640,gun,391,371,402,408
armas_467_jpg.rf.fc6db879a95a62f199a32c2df222f2ba.jpg,640,640,gun,14,20,614,618
pistol_1763_jpg.rf.f70388ac1b04374706aee47ea5f61144.jpg,640,640,gun,481,312,488,340
pistol_1979_jpg.rf.fd798fce58c9ac376e3f2f215d63c7e0.jpg,640,640,gun,422,415,440,447
armas_431_jpg.rf.fdb6b13179db2c5a0948efcf7e491042.jpg,640,640,gun,84,200,638,606
armas_2560_jpg.rf.fdbf3be5493dcf1d8b40f27eb6ae420b.jpg,640,640,gun,391,219,567,404
armas_3308_jpg.rf.ff08af9c007b344dcf6a786612ba2879.jpg,640,640,gun,341,276,380,326
armas_946_jpg.rf.ff2202d534d0bfe29cbba8e5e06edd46.jpg,640,640,gun,436,221,515,308
armas_3458_jpg.rf.fe0616cbf3220a0ed84b51598813bcd3.jpg,640,640,gun,344,78,525,184
armas_3458_jpg.rf.fe0616cbf3220a0ed84b51598813bcd3.jpg,640,640,gun,333,187,429,251
pistol_1406_jpg.rf.ffd9209af95d8b70eddf22a3a8d34f3d.jpg,640,640,gun,186,416,210,455
