filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1135_JPG_jpg.rf.4a572eb09307a3a2b8119369134cef69.jpg,416,416,three_green,99,124,306,240
IMG_1135_JPG_jpg.rf.4a572eb09307a3a2b8119369134cef69.jpg,416,416,one_monami,112,99,323,254
pen-85-_jpg.rf.99d5c896baa5a0d6b93319b6b20b5b77.jpg,640,640,77,4,276,640,640
pen-85-_jpg.rf.99d5c896baa5a0d6b93319b6b20b5b77.jpg,640,640,13,1,61,640,640
pen-85-_jpg.rf.99d5c896baa5a0d6b93319b6b20b5b77.jpg,640,640,134,0,46,640,640
pen-85-_jpg.rf.99d5c896baa5a0d6b93319b6b20b5b77.jpg,640,640,3,10,5,640,640
refill-500x500_jpg.rf.c988e11cd1a437f1bc72a133b51f46e5.jpg,416,416,back cap,338,64,400,111
refill-500x500_jpg.rf.c988e11cd1a437f1bc72a133b51f46e5.jpg,416,416,refil ink,7,56,410,374
pen10_jpg.rf.7c472d80a3aea004dbbd62fd81a88dcf.jpg,640,640,pen,0,3,640,640
pencil8_jpg.rf.89f35d3d4e093a51cd2b55d2e637b05f.jpg,640,640,pencil,35,65,608,537
set-four-colored-plastic-ballpoint-pens-caps-transparent-hexagonal-case-white-background-106320475_jpg.rf.7adbdb7e06f2154712fd24988916d208.jpg,416,416,pen,105,0,199,245
set-four-colored-plastic-ballpoint-pens-caps-transparent-hexagonal-case-white-background-106320475_jpg.rf.7adbdb7e06f2154712fd24988916d208.jpg,416,416,pen body,67,293,172,400
set-four-colored-plastic-ballpoint-pens-caps-transparent-hexagonal-case-white-background-106320475_jpg.rf.7adbdb7e06f2154712fd24988916d208.jpg,416,416,caps,324,245,415,415
pen-42-_jpg.rf.7c137ad9d4c08a160da86ec2e33412c6.jpg,640,640,242,4,253,640,640
pen-42-_jpg.rf.7c137ad9d4c08a160da86ec2e33412c6.jpg,640,640,144,4,86,640,640
pen-42-_jpg.rf.7c137ad9d4c08a160da86ec2e33412c6.jpg,640,640,223,10,108,640,640
pen-69-_jpg.rf.b6a1f33be338f60e30cdc4f71c667423.jpg,640,640,12,4,16,640,640
pen-202-_jpg.rf.392ead6292362fbe4f7511ea423b6b8a.jpg,640,640,4,4,5,640,640
pen-26-_jpg.rf.1cbed970081b539b866975dc02fc7efa.jpg,640,640,228,4,3,640,640
pen-203-_jpg.rf.74ddc0e8c3959907dfd2e010d475864f.jpg,640,640,168,4,353,640,640
pen-183-_jpg.rf.ee8ab25e2ad273d71c49a6ecaa25ee3d.jpg,640,640,73,4,133,640,640
pen-183-_jpg.rf.ee8ab25e2ad273d71c49a6ecaa25ee3d.jpg,640,640,143,4,135,640,640
pen-183-_jpg.rf.ee8ab25e2ad273d71c49a6ecaa25ee3d.jpg,640,640,195,4,137,640,640
pen-183-_jpg.rf.ee8ab25e2ad273d71c49a6ecaa25ee3d.jpg,640,640,251,4,126,640,640
pen-183-_jpg.rf.ee8ab25e2ad273d71c49a6ecaa25ee3d.jpg,640,640,331,4,126,640,640
pen-183-_jpg.rf.ee8ab25e2ad273d71c49a6ecaa25ee3d.jpg,640,640,379,4,112,640,640
pen-76-_jpg.rf.0d1ae8f37ea67fedf45c7b3e1ba69b0a.jpg,640,640,320,4,486,640,640
pen-76-_jpg.rf.0d1ae8f37ea67fedf45c7b3e1ba69b0a.jpg,640,640,267,4,175,640,640
pen-76-_jpg.rf.0d1ae8f37ea67fedf45c7b3e1ba69b0a.jpg,640,640,95,4,212,640,640
pen-76-_jpg.rf.0d1ae8f37ea67fedf45c7b3e1ba69b0a.jpg,640,640,95,4,64,640,640
pen-76-_jpg.rf.0d1ae8f37ea67fedf45c7b3e1ba69b0a.jpg,640,640,15,4,350,640,640
pen-193-_jpg.rf.ca36e0fa904e566158052e8983d9fb7c.jpg,640,640,331,4,349,640,640
pen-193-_jpg.rf.ca36e0fa904e566158052e8983d9fb7c.jpg,640,640,3,4,175,640,640
pen-17-_jpg.rf.836e9513ed83171bc7ffc7299f0d325a.jpg,640,640,4,4,280,640,640
pen-17-_jpg.rf.836e9513ed83171bc7ffc7299f0d325a.jpg,640,640,50,10,244,640,640
pen-161-_jpg.rf.2f909dabf0cdaddd02df35995a986aed.jpg,640,640,7,4,3,640,640
pen-177-_jpg.rf.661573e12dc84e27b9b52b2415f1e739.jpg,640,640,20,4,276,640,640
pen-153-_jpg.rf.4b56b78e16debdca459161b3dab8753a.jpg,640,640,128,4,304,640,640
pen-153-_jpg.rf.4b56b78e16debdca459161b3dab8753a.jpg,640,640,37,4,464,640,640
pen-153-_jpg.rf.4b56b78e16debdca459161b3dab8753a.jpg,640,640,14,4,105,640,640
pen-153-_jpg.rf.4b56b78e16debdca459161b3dab8753a.jpg,640,640,572,4,228,640,640
pen-153-_jpg.rf.4b56b78e16debdca459161b3dab8753a.jpg,640,640,262,4,3,640,640
pen-133-_jpg.rf.9745a0f7519a442f22017c6ce87f23e6.jpg,640,640,18,4,209,640,640
pen-12-_jpg.rf.09f4241e821bd3bf3f644efddefc82e2.jpg,640,640,42,4,127,640,640
pen-12-_jpg.rf.09f4241e821bd3bf3f644efddefc82e2.jpg,640,640,151,10,157,640,640
pen-123-_jpg.rf.861b093b30dfb1703974004d003df396.jpg,640,640,230,4,11,640,640
pen-147-_jpg.rf.297fa27dba559b333fdce53e94be3955.jpg,640,640,3,4,305,640,640
pen-147-_jpg.rf.297fa27dba559b333fdce53e94be3955.jpg,640,640,265,10,327,640,640
pen-118-_jpg.rf.7a544a29aeaf884fd6fddac580d56d4b.jpg,640,640,60,4,276,640,640
pen-112-_jpg.rf.9fa409b4b7d43d6e8ce558828f46c765.jpg,640,640,512,4,325,640,640
pen-112-_jpg.rf.9fa409b4b7d43d6e8ce558828f46c765.jpg,640,640,205,6,17,640,640
pen-146-_jpg.rf.77c34c73175d4482d42ce93f95984eac.jpg,640,640,7,4,240,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,321,4,523,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,333,4,586,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,336,4,461,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,339,4,401,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,336,4,356,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,336,4,296,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,333,4,242,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,327,4,182,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,325,4,125,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,330,4,66,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,339,4,9,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,20,4,6,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,32,4,68,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,20,4,123,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,26,4,182,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,17,4,236,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,17,4,293,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,17,4,353,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,26,4,413,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,29,4,526,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,23,4,572,640,640
pen-125-_jpg.rf.d135df46520e35e7152e3ce23555e5d3.jpg,640,640,20,4,452,640,640
knife_520_jpg.rf.274fc00754b2cc06063c314557b0c880.jpg,640,640,knife,0,0,640,640
pen-104-_jpg.rf.fb36238e9d3683b06ffbe6d91d4cf6ee.jpg,640,640,247,4,141,640,640
pen-104-_jpg.rf.fb36238e9d3683b06ffbe6d91d4cf6ee.jpg,640,640,89,10,252,640,640
monami-78-_JPG_jpg.rf.e4d385fa68dfff205a2e90ae776951b1.jpg,260,194,monami,40,20,250,85
monami-78-_JPG_jpg.rf.e4d385fa68dfff205a2e90ae776951b1.jpg,260,194,monami,5,43,220,89
